id,game_no,game_name,game_code,type,cost_price,tax,sale_price,date_of_sale
679,7,MonsterHunter,MHW,2,78.55,7.07,85.62,2024-04-06T11:34:58
680,73,Assassin,AC,2,27.12,2.44,29.56,2024-04-08T05:49:54
681,29,LordOfTheRings,ELDR,2,92.15,8.29,100.44,2024-04-17T20:18:59
682,79,Warrior4,GOW4,1,30.34,2.73,33.07,2024-04-07T06:09:18
683,76,DarkSoul3,DS3,1,62.75,5.65,68.40,2024-04-03T14:18:30
684,45,BloodCurse,BB,2,92.70,8.34,101.04,2024-04-03T01:19:16
685,66,AssassinCreed,RDR2,1,44.97,4.05,49.02,2024-04-05T19:36:41
686,84,DemonWorld,WOW,1,71.66,6.45,78.11,2024-04-27T10:08:44
687,36,Assassin,AC,2,32.34,2.91,35.25,2024-04-12T05:43:26
688,18,MonsterHunter,MHW,2,61.58,5.54,67.12,2024-04-28T08:05:00
689,76,Warrior4,GOW4,1,85.46,7.69,93.15,2024-04-16T07:30:44
690,80,Warrior4,GOW4,1,93.40,8.41,101.81,2024-04-03T14:28:30
691,71,LordOfTheRings,ELDR,1,17.83,1.60,19.43,2024-04-17T09:22:19
692,98,Assassin,AC,1,35.33,3.18,38.51,2024-04-05T12:43:03
693,67,DemonWorld,WOW,2,37.00,3.33,40.33,2024-04-28T11:10:30
694,99,World5,TES5,1,91.04,8.19,99.23,2024-04-26T06:14:57
695,23,Warrior4,GOW4,2,88.61,7.97,96.58,2024-04-24T08:28:01
696,32,World5,TES5,1,23.52,2.12,25.64,2024-04-14T12:48:43
697,37,AssassinCreed,RDR2,2,58.94,5.30,64.24,2024-04-13T07:43:56
698,68,Warrior4,GOW4,2,67.71,6.09,73.80,2024-04-12T10:09:44
699,13,Wolf,SEKR,1,94.66,8.52,103.18,2024-04-17T02:18:33
700,37,BloodCurse,BB,1,31.14,2.80,33.94,2024-04-27T07:58:20
701,64,Witch3,W3,1,69.76,6.28,76.04,2024-04-10T01:12:57
702,63,Witch3,W3,1,0.61,0.05,0.66,2024-04-08T07:17:47
703,73,Death,DS,2,44.06,3.97,48.03,2024-04-02T21:44:31
704,49,Friends,CP77,1,97.50,8.78,106.28,2024-04-24T04:00:41
705,4,BloodCurse,BB,1,29.02,2.61,31.63,2024-04-07T09:39:40
706,25,DarkSoul,DS1,1,95.87,8.63,104.50,2024-04-13T14:58:09
707,33,LordOfTheRings,ELDR,2,17.86,1.61,19.47,2024-04-13T19:04:10
708,26,Death,DS,2,12.84,1.16,14.00,2024-04-01T00:18:45
709,67,World5,TES5,2,43.55,3.92,47.47,2024-04-10T18:41:37
710,27,BloodCurse,BB,1,94.07,8.47,102.54,2024-04-20T12:35:40
711,71,Assassin,AC,2,24.91,2.24,27.15,2024-04-18T01:07:56
712,8,Death,DS,2,68.37,6.15,74.52,2024-04-10T04:47:48
713,45,Assassin,AC,2,43.20,3.89,47.09,2024-04-05T12:56:23
714,79,DemonWorld,WOW,2,71.31,6.42,77.73,2024-04-27T06:57:51
715,15,MonsterHunter,MHW,1,74.23,6.68,80.91,2024-04-10T18:08:13
716,61,DarkSoul3,DS3,1,60.39,5.44,65.83,2024-04-14T11:18:15
717,59,MonsterHunter,MHW,1,55.97,5.04,61.01,2024-04-18T22:30:16
718,48,Witch3,W3,2,89.16,8.02,97.18,2024-04-07T08:09:53
719,28,Legend,LOL,2,19.97,1.80,21.77,2024-04-27T01:29:56
720,67,Wolf,SEKR,2,27.36,2.46,29.82,2024-04-02T13:35:04
721,36,MyWorld,MC,1,18.63,1.68,20.31,2024-04-22T15:21:15
722,21,Witch3,W3,2,85.01,7.65,92.66,2024-04-30T18:33:33
723,9,BloodCurse,BB,2,52.22,4.70,56.92,2024-04-10T21:03:32
724,96,Death,DS,2,9.32,0.84,10.16,2024-04-26T02:17:22
725,91,Death,DS,1,25.89,2.33,28.22,2024-04-08T13:32:51
726,61,MyWorld,MC,2,31.74,2.86,34.60,2024-04-20T07:43:49
727,68,Destiny2,D2,2,34.54,3.11,37.65,2024-04-18T14:01:25
728,84,Witch3,W3,1,66.03,5.94,71.97,2024-04-17T22:12:45
729,70,Death,DS,2,31.13,2.80,33.93,2024-04-13T22:16:05
730,48,Warrior4,GOW4,2,89.79,8.08,97.87,2024-04-04T04:27:37
731,15,DarkSoul3,DS3,1,55.76,5.02,60.78,2024-04-20T21:37:26
732,18,Wolf,SEKR,2,11.57,1.04,12.61,2024-04-29T20:40:38
733,24,Legend,LOL,2,18.78,1.69,20.47,2024-04-15T04:55:31
734,21,Death,DS,1,97.79,8.80,106.59,2024-04-24T08:51:33
735,47,Witch3,W3,2,77.77,7.00,84.77,2024-04-23T17:04:20
736,82,World5,TES5,1,31.68,2.85,34.53,2024-04-01T18:53:59
737,34,DemonWorld,WOW,2,21.94,1.97,23.91,2024-04-22T21:47:05
738,69,Zelda,ZELD,1,10.93,0.98,11.91,2024-04-30T22:26:50
739,57,Wolf,SEKR,2,43.42,3.91,47.33,2024-04-09T14:05:53
740,4,MyWorld,MC,1,60.93,5.48,66.41,2024-04-10T01:52:10
741,67,DemonWorld,WOW,1,26.62,2.40,29.02,2024-04-25T07:59:46
742,93,AssassinCreed,RDR2,2,74.28,6.69,80.97,2024-04-24T04:09:18
743,11,Legend,LOL,1,8.42,0.76,9.18,2024-04-09T16:53:35
744,83,Zelda,ZELD,2,51.26,4.61,55.87,2024-04-01T22:43:51
745,24,Zelda,ZELD,1,2.68,0.24,2.92,2024-04-09T03:01:39
746,89,Wolf,SEKR,2,75.15,6.76,81.91,2024-04-07T21:10:47
747,28,AssassinCreed,RDR2,1,89.38,8.04,97.42,2024-04-05T21:42:29
748,96,BloodCurse,BB,1,54.98,4.95,59.93,2024-04-03T02:53:48
749,60,Friends,CP77,1,13.93,1.25,15.18,2024-04-25T08:23:07
750,85,LordOfTheRings,ELDR,2,33.40,3.01,36.41,2024-04-04T19:08:52
751,85,AssassinCreed,RDR2,2,66.73,6.01,72.74,2024-04-07T15:41:36
752,93,MyWorld,MC,1,42.91,3.86,46.77,2024-04-14T01:08:53
753,29,Destiny2,D2,1,67.46,6.07,73.53,2024-04-08T08:07:55
754,36,Legend,LOL,2,77.61,6.98,84.59,2024-04-30T02:53:04
755,4,AssassinCreed,RDR2,1,47.91,4.31,52.22,2024-04-11T16:45:19
756,29,BloodCurse,BB,1,54.08,4.87,58.95,2024-04-19T10:35:02
757,1,MyWorld,MC,2,65.35,5.88,71.23,2024-04-04T23:10:05
758,32,Destiny2,D2,2,0.17,0.02,0.19,2024-04-06T03:59:35
759,16,MyWorld,MC,1,13.56,1.22,14.78,2024-04-25T08:26:20
760,6,DarkSoul3,DS3,2,24.04,2.16,26.20,2024-04-21T20:44:01
761,80,DarkSoul3,DS3,2,65.45,5.89,71.34,2024-04-30T07:53:37
762,89,Wolf,SEKR,2,56.16,5.05,61.21,2024-04-26T06:37:18
763,7,Legend,LOL,1,29.54,2.66,32.20,2024-04-22T01:27:54
764,8,Legend,LOL,2,14.46,1.30,15.76,2024-04-19T17:04:52
765,74,MonsterHunter,MHW,1,59.59,5.36,64.95,2024-04-14T15:08:13
766,50,BloodCurse,BB,2,53.04,4.77,57.81,2024-04-07T09:32:10
767,40,HorseSoul,GOT,1,82.06,7.39,89.45,2024-04-09T11:53:48
768,85,DemonWorld,WOW,1,93.07,8.38,101.45,2024-04-05T01:47:12
769,27,LastSurvivor,TLOU,2,46.87,4.22,51.09,2024-04-22T20:12:13
770,45,Friends,CP77,2,95.60,8.60,104.20,2024-04-01T03:26:17
771,92,BloodCurse,BB,1,64.08,5.77,69.85,2024-04-02T19:33:49
772,70,World5,TES5,1,16.86,1.52,18.38,2024-04-13T21:47:25
773,30,AssassinCreed,RDR2,1,50.12,4.51,54.63,2024-04-09T23:08:35
774,58,DarkSoul3,DS3,2,89.01,8.01,97.02,2024-04-01T15:57:37
775,80,Warrior4,GOW4,2,21.95,1.98,23.93,2024-04-27T21:53:39
776,41,Death,DS,1,7.94,0.71,8.65,2024-04-23T06:45:11
777,67,Warrior4,GOW4,1,71.23,6.41,77.64,2024-04-01T05:07:44
778,1,DarkSoul3,DS3,2,40.92,3.68,44.60,2024-04-06T15:02:02
779,1,DemonWorld,WOW,2,32.82,2.95,35.77,2024-04-16T02:51:03
780,64,Friends,CP77,2,85.27,7.67,92.94,2024-04-19T01:34:01
781,48,MonsterHunter,MHW,1,53.27,4.79,58.06,2024-04-07T14:13:04
782,58,MyWorld,MC,2,30.45,2.74,33.19,2024-04-24T07:53:04
783,16,LastSurvivor,TLOU,1,81.51,7.34,88.85,2024-04-02T21:27:34
784,71,HorseSoul,GOT,2,8.94,0.80,9.74,2024-04-17T17:24:32
785,87,MyWorld,MC,2,57.22,5.15,62.37,2024-04-14T05:12:12
786,2,Destiny2,D2,1,57.96,5.22,63.18,2024-04-23T10:35:35
787,25,MonsterHunter,MHW,1,0.86,0.08,0.94,2024-04-27T23:04:33
788,37,Death,DS,2,90.84,8.18,99.02,2024-04-08T08:32:53
789,75,DarkSoul3,DS3,2,31.42,2.83,34.25,2024-04-20T14:46:50
790,60,LastSurvivor,TLOU,1,49.28,4.44,53.72,2024-04-19T12:50:08
791,7,Death,DS,1,28.74,2.59,31.33,2024-04-03T02:46:46
792,94,World5,TES5,1,35.99,3.24,39.23,2024-04-26T03:01:21
793,60,Legend,LOL,1,60.96,5.49,66.45,2024-04-15T20:17:28
794,81,World5,TES5,1,42.68,3.84,46.52,2024-04-26T20:14:36
795,6,Legend,LOL,1,68.88,6.20,75.08,2024-04-22T01:14:39
796,89,Assassin,AC,2,65.36,5.88,71.24,2024-04-16T16:51:20
797,50,BloodCurse,BB,1,10.40,0.94,11.34,2024-04-15T09:32:46
798,13,MonsterHunter,MHW,2,35.74,3.22,38.96,2024-04-11T14:42:18
799,56,Friends,CP77,2,59.42,5.35,64.77,2024-04-04T06:42:05
800,48,World5,TES5,1,70.63,6.36,76.99,2024-04-23T14:35:09
801,26,Friends,CP77,2,91.25,8.21,99.46,2024-04-24T16:01:09
802,51,Friends,CP77,2,45.73,4.12,49.85,2024-04-28T18:19:41
803,92,MyWorld,MC,2,93.26,8.39,101.65,2024-04-28T21:55:50
804,1,World5,TES5,1,5.51,0.50,6.01,2024-04-16T17:47:50
805,28,Warrior4,GOW4,1,88.42,7.96,96.38,2024-04-22T14:36:48
806,19,Destiny2,D2,1,43.89,3.95,47.84,2024-04-04T11:57:21
807,57,MonsterHunter,MHW,2,77.16,6.94,84.10,2024-04-29T05:10:01
808,47,AssassinCreed,RDR2,2,92.27,8.30,100.57,2024-04-26T00:30:15
809,13,MonsterHunter,MHW,1,8.67,0.78,9.45,2024-04-15T15:15:05
810,75,LordOfTheRings,ELDR,2,48.01,4.32,52.33,2024-04-01T16:54:24
811,23,Friends,CP77,2,93.47,8.41,101.88,2024-04-20T14:21:51
812,75,Friends,CP77,1,34.72,3.12,37.84,2024-04-17T05:02:28
813,33,Assassin,AC,1,76.78,6.91,83.69,2024-04-05T12:43:10
814,12,BloodCurse,BB,1,3.77,0.34,4.11,2024-04-25T16:44:10
815,7,Destiny2,D2,2,58.28,5.25,63.53,2024-04-08T21:16:54
816,54,DemonWorld,WOW,2,74.54,6.71,81.25,2024-04-15T08:44:40
817,24,DemonWorld,WOW,2,8.96,0.81,9.77,2024-04-15T02:55:44
818,12,Wolf,SEKR,2,94.84,8.54,103.38,2024-04-18T21:04:54
819,80,BloodCurse,BB,1,76.22,6.86,83.08,2024-04-03T21:59:58
820,53,Death,DS,2,2.47,0.22,2.69,2024-04-13T08:33:17
821,10,MonsterHunter,MHW,2,61.78,5.56,67.34,2024-04-07T05:15:32
822,26,DarkSoul,DS1,1,1.35,0.12,1.47,2024-04-27T08:08:07
823,35,DemonWorld,WOW,1,32.93,2.96,35.89,2024-04-12T00:01:52
824,15,Legend,LOL,2,62.82,5.65,68.47,2024-04-02T06:23:15
825,94,Friends,CP77,2,60.24,5.42,65.66,2024-04-09T11:25:57
826,41,MyWorld,MC,1,71.50,6.44,77.94,2024-04-01T04:23:07
827,8,AssassinCreed,RDR2,2,57.19,5.15,62.34,2024-04-16T10:19:51
828,50,HorseSoul,GOT,1,42.61,3.83,46.44,2024-04-27T15:52:45
829,72,Witch3,W3,2,91.64,8.25,99.89,2024-04-26T21:41:13
830,10,DarkSoul3,DS3,1,91.34,8.22,99.56,2024-04-28T01:31:30
831,88,Zelda,ZELD,1,22.79,2.05,24.84,2024-04-10T21:39:34
832,21,Friends,CP77,1,66.94,6.02,72.96,2024-04-27T05:44:50
833,23,Destiny2,D2,2,48.67,4.38,53.05,2024-04-28T15:59:16
834,41,BloodCurse,BB,2,80.96,7.29,88.25,2024-04-11T06:00:23
835,63,Witch3,W3,2,53.05,4.77,57.82,2024-04-24T08:37:00
836,94,DemonWorld,WOW,1,81.85,7.37,89.22,2024-04-18T10:58:33
837,21,World5,TES5,1,72.54,6.53,79.07,2024-04-14T00:27:57
838,63,Death,DS,2,25.46,2.29,27.75,2024-04-27T20:02:16
839,38,Zelda,ZELD,1,75.55,6.80,82.35,2024-04-07T18:33:52
840,49,DemonWorld,WOW,2,74.44,6.70,81.14,2024-04-26T17:12:24
841,31,Friends,CP77,2,87.54,7.88,95.42,2024-04-18T20:16:15
842,34,AssassinCreed,RDR2,2,66.22,5.96,72.18,2024-04-01T11:28:17
843,18,LordOfTheRings,ELDR,1,48.96,4.41,53.37,2024-04-22T05:22:20
844,4,Death,DS,2,87.36,7.86,95.22,2024-04-14T19:44:19
845,13,AssassinCreed,RDR2,1,3.49,0.31,3.80,2024-04-06T22:17:33
846,42,HorseSoul,GOT,1,48.89,4.40,53.29,2024-04-16T18:13:37
847,16,Assassin,AC,2,26.58,2.39,28.97,2024-04-12T13:43:21
848,82,LordOfTheRings,ELDR,2,38.84,3.50,42.34,2024-04-20T10:51:18
849,11,LastSurvivor,TLOU,2,60.76,5.47,66.23,2024-04-20T11:45:04
850,88,HorseSoul,GOT,1,3.95,0.36,4.31,2024-04-10T00:59:56
851,89,LordOfTheRings,ELDR,1,19.87,1.79,21.66,2024-04-05T23:04:34
852,76,Death,DS,1,68.07,6.13,74.20,2024-04-19T13:46:08
853,46,Zelda,ZELD,2,91.54,8.24,99.78,2024-04-03T10:41:57
854,41,BloodCurse,BB,1,41.51,3.74,45.25,2024-04-08T17:02:40
855,70,BloodCurse,BB,2,99.22,8.93,108.15,2024-04-09T14:24:29
856,18,MonsterHunter,MHW,1,24.87,2.24,27.11,2024-04-15T17:52:12
857,45,Death,DS,2,3.84,0.35,4.19,2024-04-22T07:21:25
858,73,MonsterHunter,MHW,1,83.83,7.54,91.37,2024-04-12T23:31:55
859,1,Witch3,W3,2,97.90,8.81,106.71,2024-04-20T15:26:43
860,24,MonsterHunter,MHW,1,98.69,8.88,107.57,2024-04-10T08:26:11
861,57,HorseSoul,GOT,2,65.44,5.89,71.33,2024-04-14T22:49:00
862,26,Destiny2,D2,2,56.84,5.12,61.96,2024-04-09T15:01:13
863,43,Zelda,ZELD,2,26.68,2.40,29.08,2024-04-05T06:53:48
864,12,Zelda,ZELD,1,98.51,8.87,107.38,2024-04-11T16:26:07
865,76,AssassinCreed,RDR2,2,72.31,6.51,78.82,2024-04-05T12:42:03
866,40,LordOfTheRings,ELDR,2,78.59,7.07,85.66,2024-04-25T05:58:43
867,38,Destiny2,D2,2,32.17,2.90,35.07,2024-04-05T01:54:07
868,76,Warrior4,GOW4,1,17.22,1.55,18.77,2024-04-19T02:18:34
869,6,LastSurvivor,TLOU,1,48.82,4.39,53.21,2024-04-23T16:37:30
870,91,HorseSoul,GOT,2,41.69,3.75,45.44,2024-04-21T12:28:56
871,12,Wolf,SEKR,1,40.82,3.67,44.49,2024-04-07T18:49:36
872,90,MonsterHunter,MHW,2,32.76,2.95,35.71,2024-04-11T12:54:53
873,33,MyWorld,MC,2,10.99,0.99,11.98,2024-04-03T00:11:50
874,56,DemonWorld,WOW,1,3.80,0.34,4.14,2024-04-22T04:04:41
875,2,BloodCurse,BB,1,82.61,7.43,90.04,2024-04-06T10:12:08
876,100,Destiny2,D2,2,57.08,5.14,62.22,2024-04-18T05:14:13
877,46,Assassin,AC,1,62.25,5.60,67.85,2024-04-26T16:03:28
878,20,DarkSoul3,DS3,2,2.14,0.19,2.33,2024-04-26T10:48:17
879,34,Witch3,W3,1,25.72,2.31,28.03,2024-04-02T08:16:46
880,2,LordOfTheRings,ELDR,2,62.46,5.62,68.08,2024-04-20T12:29:14
881,22,Warrior4,GOW4,1,15.80,1.42,17.22,2024-04-24T13:05:38
882,23,Warrior4,GOW4,1,63.20,5.69,68.89,2024-04-17T23:52:55
883,35,DarkSoul3,DS3,1,25.16,2.26,27.42,2024-04-30T16:13:48
884,73,HorseSoul,GOT,1,13.49,1.21,14.70,2024-04-29T21:51:00
885,28,Legend,LOL,2,97.37,8.76,106.13,2024-04-25T15:05:04
886,22,Legend,LOL,1,17.83,1.60,19.43,2024-04-24T21:58:52
887,36,AssassinCreed,RDR2,2,77.67,6.99,84.66,2024-04-01T16:42:49
888,35,LordOfTheRings,ELDR,2,61.13,5.50,66.63,2024-04-21T17:14:31
889,70,DarkSoul3,DS3,1,74.21,6.68,80.89,2024-04-13T04:20:03
890,25,BloodCurse,BB,1,75.63,6.81,82.44,2024-04-17T04:15:35
891,69,Assassin,AC,1,21.48,1.93,23.41,2024-04-13T13:06:43
892,62,Friends,CP77,1,10.13,0.91,11.04,2024-04-24T08:56:02
893,75,LordOfTheRings,ELDR,1,45.78,4.12,49.90,2024-04-15T01:42:10
894,52,Death,DS,1,95.33,8.58,103.91,2024-04-19T21:50:51
895,74,AssassinCreed,RDR2,1,47.06,4.24,51.30,2024-04-19T11:27:34
896,30,Witch3,W3,1,30.88,2.78,33.66,2024-04-15T13:21:43
897,54,World5,TES5,2,80.20,7.22,87.42,2024-04-30T03:17:14
898,44,DemonWorld,WOW,2,82.79,7.45,90.24,2024-04-17T16:25:18
899,5,Wolf,SEKR,2,23.88,2.15,26.03,2024-04-15T20:09:26
900,99,Death,DS,2,26.64,2.40,29.04,2024-04-20T14:48:54
901,69,Legend,LOL,2,70.86,6.38,77.24,2024-04-29T03:46:47
902,21,Wolf,SEKR,1,94.13,8.47,102.60,2024-04-18T08:27:37
903,90,Warrior4,GOW4,1,62.53,5.63,68.16,2024-04-24T15:58:18
904,47,Witch3,W3,2,92.71,8.34,101.05,2024-04-05T06:01:39
905,26,LordOfTheRings,ELDR,1,45.19,4.07,49.26,2024-04-10T08:04:48
906,95,Death,DS,2,43.33,3.90,47.23,2024-04-12T17:33:48
907,2,LordOfTheRings,ELDR,2,43.03,3.87,46.90,2024-04-04T01:01:37
908,1,Warrior4,GOW4,2,70.58,6.35,76.93,2024-04-11T16:30:39
909,79,MyWorld,MC,1,81.01,7.29,88.30,2024-04-04T21:05:09
910,75,Friends,CP77,1,53.53,4.82,58.35,2024-04-05T19:01:43
911,82,Legend,LOL,1,52.87,4.76,57.63,2024-04-18T01:40:06
912,59,LordOfTheRings,ELDR,1,38.77,3.49,42.26,2024-04-19T18:43:12
913,17,DarkSoul3,DS3,1,67.43,6.07,73.50,2024-04-10T19:53:06
914,33,Assassin,AC,2,28.40,2.56,30.96,2024-04-02T13:08:30
915,44,LastSurvivor,TLOU,1,4.67,0.42,5.09,2024-04-21T21:56:37
916,30,HorseSoul,GOT,2,27.99,2.52,30.51,2024-04-30T10:39:29
917,10,Friends,CP77,2,99.67,8.97,108.64,2024-04-17T17:17:52
918,4,Wolf,SEKR,2,98.01,8.82,106.83,2024-04-01T23:57:14
919,7,Zelda,ZELD,1,88.46,7.96,96.42,2024-04-22T18:04:45
920,81,LordOfTheRings,ELDR,2,60.68,5.46,66.14,2024-04-14T01:56:29
921,56,AssassinCreed,RDR2,1,79.07,7.12,86.19,2024-04-11T15:43:07
922,13,LastSurvivor,TLOU,1,46.24,4.16,50.40,2024-04-27T21:58:21
923,63,DarkSoul,DS1,2,60.02,5.40,65.42,2024-04-11T15:29:30
924,64,HorseSoul,GOT,1,5.86,0.53,6.39,2024-04-13T11:55:54
925,15,Wolf,SEKR,1,29.40,2.65,32.05,2024-04-17T18:42:07
926,56,MonsterHunter,MHW,1,99.72,8.97,108.69,2024-04-24T06:40:25
927,75,BloodCurse,BB,2,60.16,5.41,65.57,2024-04-30T02:58:40
928,91,MonsterHunter,MHW,2,98.46,8.86,107.32,2024-04-05T08:26:47
929,64,LordOfTheRings,ELDR,1,62.60,5.63,68.23,2024-04-16T17:34:36
930,5,DemonWorld,WOW,1,39.23,3.53,42.76,2024-04-13T06:00:30
931,64,Friends,CP77,1,94.12,8.47,102.59,2024-04-13T20:11:46
932,47,AssassinCreed,RDR2,2,87.15,7.84,94.99,2024-04-27T17:00:47
933,31,LastSurvivor,TLOU,2,74.64,6.72,81.36,2024-04-27T13:07:52
934,8,Wolf,SEKR,2,31.74,2.86,34.60,2024-04-02T13:20:06
935,68,LordOfTheRings,ELDR,2,1.17,0.11,1.28,2024-04-30T07:41:08
936,20,BloodCurse,BB,1,63.37,5.70,69.07,2024-04-02T02:59:58
937,38,MyWorld,MC,1,16.18,1.46,17.64,2024-04-11T22:06:08
938,13,Warrior4,GOW4,2,15.46,1.39,16.85,2024-04-12T20:56:41
939,43,LordOfTheRings,ELDR,1,96.19,8.66,104.85,2024-04-13T08:26:12
940,8,LordOfTheRings,ELDR,2,53.76,4.84,58.60,2024-04-23T08:21:47
941,72,DemonWorld,WOW,2,21.75,1.96,23.71,2024-04-04T19:56:51
942,18,DarkSoul3,DS3,2,53.78,4.84,58.62,2024-04-07T00:04:54
943,87,LordOfTheRings,ELDR,1,35.02,3.15,38.17,2024-04-07T06:42:40
944,41,Wolf,SEKR,2,74.84,6.74,81.58,2024-04-13T06:20:31
945,81,Witch3,W3,1,51.16,4.60,55.76,2024-04-16T09:55:23
946,30,DemonWorld,WOW,1,99.29,8.94,108.23,2024-04-12T07:19:20
947,58,Death,DS,2,17.04,1.53,18.57,2024-04-26T17:39:45
948,71,Friends,CP77,2,96.73,8.71,105.44,2024-04-05T02:16:13
949,54,MonsterHunter,MHW,1,73.13,6.58,79.71,2024-04-14T20:03:35
950,43,Assassin,AC,2,32.85,2.96,35.81,2024-04-23T12:47:47
951,1,Legend,LOL,1,1.31,0.12,1.43,2024-04-04T00:09:00
952,13,DarkSoul3,DS3,2,16.44,1.48,17.92,2024-04-14T14:26:34
953,52,HorseSoul,GOT,2,24.17,2.18,26.35,2024-04-25T11:34:07
954,21,Friends,CP77,2,9.81,0.88,10.69,2024-04-29T07:17:24
955,92,HorseSoul,GOT,1,39.43,3.55,42.98,2024-04-14T02:06:18
956,38,Warrior4,GOW4,1,24.18,2.18,26.36,2024-04-29T05:39:48
957,89,Assassin,AC,1,97.32,8.76,106.08,2024-04-24T12:40:27
958,3,World5,TES5,2,15.58,1.40,16.98,2024-04-15T05:22:19
959,4,Death,DS,2,69.98,6.30,76.28,2024-04-11T06:05:58
960,67,HorseSoul,GOT,2,59.12,5.32,64.44,2024-04-27T12:36:58
961,99,DarkSoul3,DS3,2,41.15,3.70,44.85,2024-04-16T16:26:45
962,83,Legend,LOL,1,5.08,0.46,5.54,2024-04-25T09:35:32
963,38,World5,TES5,1,29.57,2.66,32.23,2024-04-04T14:53:07
964,16,DemonWorld,WOW,1,97.21,8.75,105.96,2024-04-27T17:18:27
965,13,AssassinCreed,RDR2,2,86.79,7.81,94.60,2024-04-05T02:19:09
966,93,Assassin,AC,1,36.33,3.27,39.60,2024-04-06T14:53:07
967,66,AssassinCreed,RDR2,1,4.47,0.40,4.87,2024-04-23T05:45:20
968,92,AssassinCreed,RDR2,1,20.99,1.89,22.88,2024-04-12T12:42:38
969,82,BloodCurse,BB,1,21.15,1.90,23.05,2024-04-27T17:06:00
970,72,Death,DS,1,60.66,5.46,66.12,2024-04-27T10:44:22
971,97,MyWorld,MC,2,20.21,1.82,22.03,2024-04-23T08:31:05
972,66,Wolf,SEKR,2,71.62,6.45,78.07,2024-04-04T01:38:10
973,96,BloodCurse,BB,2,11.23,1.01,12.24,2024-04-22T04:06:14
974,38,Witch3,W3,1,65.54,5.90,71.44,2024-04-11T07:45:46
975,77,MyWorld,MC,1,74.66,6.72,81.38,2024-04-11T18:27:28
976,75,AssassinCreed,RDR2,1,32.21,2.90,35.11,2024-04-26T15:24:28
977,66,DemonWorld,WOW,2,73.71,6.63,80.34,2024-04-03T12:15:34
978,22,HorseSoul,GOT,2,86.05,7.74,93.79,2024-04-29T00:48:35
979,17,MonsterHunter,MHW,1,98.92,8.90,107.82,2024-04-28T17:55:12
980,6,Destiny2,D2,2,99.47,8.95,108.42,2024-04-14T23:52:57
981,46,DarkSoul,DS1,1,15.34,1.38,16.72,2024-04-19T19:53:40
982,8,Wolf,SEKR,2,76.19,6.86,83.05,2024-04-02T06:41:50
983,97,Friends,CP77,1,51.24,4.61,55.85,2024-04-07T14:17:38
984,75,Legend,LOL,1,51.19,4.61,55.80,2024-04-29T03:01:57
985,93,Death,DS,2,25.66,2.31,27.97,2024-04-04T04:04:16
986,29,LastSurvivor,TLOU,2,19.69,1.77,21.46,2024-04-23T14:00:59
987,76,Assassin,AC,1,39.17,3.53,42.70,2024-04-06T02:40:13
988,52,Legend,LOL,2,48.14,4.33,52.47,2024-04-25T10:52:22
989,22,Warrior4,GOW4,1,37.19,3.35,40.54,2024-04-28T05:28:53
990,1,World5,TES5,2,33.15,2.98,36.13,2024-04-20T00:15:56
991,9,Zelda,ZELD,1,34.76,3.13,37.89,2024-04-12T11:20:01
992,97,DarkSoul,DS1,1,33.66,3.03,36.69,2024-04-05T21:43:53
993,46,BloodCurse,BB,1,30.16,2.71,32.87,2024-04-01T15:48:02
994,98,Friends,CP77,1,84.43,7.60,92.03,2024-04-25T06:55:03
995,24,Wolf,SEKR,1,15.93,1.43,17.36,2024-04-07T05:13:09
996,78,World5,TES5,1,26.99,2.43,29.42,2024-04-30T17:53:45
997,25,DarkSoul3,DS3,1,16.15,1.45,17.60,2024-04-19T05:21:39
998,18,Destiny2,D2,1,89.67,8.07,97.74,2024-04-11T23:59:17
999,25,World5,TES5,2,85.10,7.66,92.76,2024-04-07T04:07:38
1000,40,MonsterHunter,MHW,1,89.90,8.09,97.99,2024-04-04T09:21:22
